sample_id,price
160118,22.79511279105646
105221,10.408551246531738
134930,15.090053206228173
182962,10.900516076383253
267557,3.610369094289444
296348,10.934901694055942
7720,10.368771049714084
170324,9.96418408228234
263618,19.15309785611078
138182,27.6908963108875
15787,13.677843856918976
54184,19.59430114050545
208968,13.203751291956713
42946,10.13346781876934
27526,11.265692697323319
207562,7.483966597912923
256232,12.087893449034745
13910,6.296099553516655
297397,9.633923511376056
294345,6.193397164172928
240980,24.41074876558651
132977,7.5761365513713255
207812,48.41885033792738
56744,14.171304651291237
83131,9.418571517514582
220607,20.33897331572305
75174,5.723578050453409
283143,26.73321488237855
213462,20.76280355223768
95174,5.205694488522431
253853,13.356396204672855
267146,7.902329324353413
193051,6.603183444920587
172798,10.364030620788494
16953,12.237540101586873
188384,14.716092998827051
51366,21.789463679204484
101465,8.655711430179146
239152,11.645567991378817
236611,81.29145312020842
276731,7.631627351367543
101625,2.0910604934663644
80401,5.9230853972623745
220476,17.087517709035414
58801,10.804728502713434
152761,9.562572978447832
225234,9.112134033777865
62154,17.380117450404775
126205,14.056344418343322
79994,7.389090564239895
175592,18.49739537673402
197489,8.038912348059396
142724,31.6233352226284
108704,8.800316175094492
143829,104.86370434216863
290286,41.51515225673476
153589,8.174797799777261
259149,11.558283386811695
170864,6.534023975696774
74880,22.836696395904873
112147,35.70193958892931
240537,15.28397082591685
134199,40.834257594696126
160532,8.037131275802594
267887,11.568672790239816
173725,8.872761250482911
145039,51.60963132142023
72098,23.60010221267317
71807,9.70353933407577
507,12.349631711967342
138903,53.13057199840521
56803,31.99533827644231
4837,10.287923642364035
247894,19.23836022014843
59218,42.53867213719842
245849,8.889257122826201
91312,20.051598102641858
23961,32.8916051124772
283992,14.512115215814623
73717,8.680102576913058
197901,25.605136680293125
179787,44.68393281262889
20076,23.6023829628559
131219,20.905706170322098
87276,9.16951057297281
214994,23.976865536556858
116988,13.022514217242684
225729,33.19235146482263
148835,12.988894909745866
80177,36.12810373301055
220568,6.60058756459022
198196,16.742955117640292
75100,6.8452592224500695
209396,29.48719986977133
993,17.698314243478674
30393,17.80035365754785
290234,14.667762240563482
64203,17.115793690096243
212702,2.9868148038477043
216862,17.83439110465144
178698,10.252062126980093
88924,4.264708318674453
260629,4.113195414753997
98737,1.8970608477778712
223726,3.6070870269232165
74100,10.354727242100944
78920,6.6815397073667775
220215,8.664916157465557
122338,6.500953018752917
37141,16.64754973801052
171384,5.155196830153476
298649,26.858577299879027
215401,36.370827105598906
265445,9.264929547692079
236422,16.592608992429746
217499,61.207621996625534
106337,19.385982767585407
260823,10.58265227898788
26573,38.9715140060625
295275,11.52934526405704
237832,69.64082445659933
135988,15.25420762090463
284241,14.686891925866941
208831,19.10310489781337
16876,9.598021762752733
288589,7.457750942646703
222749,20.077619009783223
12480,30.811974502503208
24757,23.735547977114024
212733,10.22437872100782
281997,17.186604422070655
67287,19.13718041700136
114137,25.062308871906
197017,8.3122746600294
172439,9.508920369458957
256611,9.644413296106695
162154,19.803056860512058
66789,21.31162006283262
290353,14.878411384973347
62794,37.98685484573141
125270,4.099530080495483
250371,9.149710524044496
263836,18.98538801124518
74392,24.36627162678399
1691,41.70166883150495
151516,24.9527124829373
212609,5.485541370210303
128080,5.421953699337527
180287,18.67071466299819
203931,7.93573537513665
298921,7.033945339551579
61411,43.700287753881
258259,13.386926222312196
276066,14.868329596143813
126862,11.33330838772728
63029,25.4246041825118
158174,3.3030712413897687
238405,18.988627041681795
48553,20.128450489979244
235671,16.215663118210895
291419,12.867768682831954
99897,10.360991974043653
290631,19.056423604851943
100230,5.065774306343158
82398,3.801171091140504
237255,14.648484491189217
38582,10.218960493961381
267520,20.533022678157426
199976,5.3292210648378235
81839,5.38686233996209
171706,4.011215574625572
276683,10.667284763111857
38447,6.6185784407969654
214512,25.216072459927176
112115,21.96505354916271
292897,21.588685657402173
291241,7.243010762644179
99971,4.202385848840347
25588,12.993343037038157
52572,21.503385042585727
65225,8.593714715751325
160490,6.904559349951656
102701,14.584569963096563
3259,10.07434154848326
232158,5.607282150455876
206346,15.923469863010865
297833,35.86683354904285
92204,13.547837592057364
59305,11.984617147041705
74847,21.753134670495776
249315,28.790092001497683
235042,76.1788338071184
187356,9.90135815934253
266420,16.121963106543394
143914,106.63407778414998
20043,79.43713712304081
274009,19.25631905152025
66100,16.6862241353417
160004,22.439757582253527
111344,25.34243943870388
151012,9.712809194511607
184340,19.41283778382902
291081,12.19017720012703
214125,4.227224954193464
186556,12.022351223718868
176718,20.12375702237226
199509,40.27578617908781
285876,20.605658370471158
281506,16.031046439899292
244254,16.413273445095687
103299,18.513989941900693
14711,12.018374702017834
10917,2.111275397498201
195465,56.80891685692678
119099,19.517961291385596
154526,4.47356503809245
80495,18.740706388414445
276978,24.211871036748303
212922,8.539190173703052
169396,15.052763568824002
225929,48.45903412566245
55200,7.167175806165444
256334,35.64622942365667
242501,15.181491657890973
295419,29.814619702252358
247866,23.871387246619435
157081,81.278040075223
281208,14.170292615400074
46068,15.737484134270726
266360,19.14974724680042
25238,11.419704371123371
283447,6.946872884940464
127381,7.731788192037003
161223,36.32200364382545
234502,54.76683930723515
280059,10.106269019346556
290045,13.06635562617067
127354,43.92591334325352
263002,20.785111747868974
133682,23.102419037625065
162587,3.627992600901684
215067,9.552081144342793
182326,13.395107713267963
253653,15.974331374991792
55641,7.4246337370908435
102637,18.3946590587157
148338,7.0467441383285685
214444,19.974520055690565
184481,10.357430514841079
88258,22.09730061278503
264439,18.100571163917834
269014,5.466871837118525
265044,10.980461336559138
96828,5.766796459064868
117091,23.77101765223966
233600,63.46395398249197
256850,13.902176981050625
235724,19.50322070218708
249074,45.77174021959791
169282,18.863560930095858
24732,12.637253465833236
40361,12.264357602773146
276521,6.1456607974584045
91877,11.704004119317574
120954,20.524424587223997
81898,10.42360796961562
245949,24.714973114311995
202073,5.1915927631980345
271594,14.238940633898126
210796,10.957008268672077
192234,31.949588115541246
233317,12.554249426428079
245745,23.5821873757744
285655,6.7135643508174345
295545,14.628525658884941
143457,13.54964085513318
248108,4.7300416222396295
14688,43.351129829030945
223033,14.88331520193573
239562,3.6644508561085676
68484,12.595359859338611
123619,4.930005675660698
143640,29.122562084917814
68991,14.368706035032307
206631,9.896684228368253
217448,16.643109901208447
109897,22.190422362500136
245921,7.480259129488303
85659,13.185125273050836
157819,15.041867515974086
203642,53.49332372128902
188043,4.110364704440075
139796,10.66201003808367
130685,43.77896473684611
124759,27.69118527493156
72942,5.1220271566287305
147609,30.221375994062743
56510,15.390396335970436
287445,9.72963594658866
184644,17.239541199708675
288840,11.351640961294683
251532,23.392005615753742
277365,12.145597666301363
233476,3.9900122447332427
62013,15.941599215805873
269181,67.71891218845533
73196,26.410520884657455
21968,23.34839324778788
220359,15.269585381822875
187736,15.988801055818076
36141,15.230554625489905
81893,7.645131605675651
285455,5.864529283921426
44553,11.802263288599272
196977,8.240221769951965
20388,22.78317954949067
18840,53.0499012420292
256987,13.672982647635372
188400,16.875168296870527
190325,7.559152266536341
115914,21.738680501708217
140891,20.06846938454715
237709,7.90437028383562
219933,8.526394259820249
146313,13.589610476258239
63512,7.7399829281703685
273236,13.613592965623296
102275,34.82886113685371
158468,10.913383851876723
113392,18.86858819728193
284755,9.260784847312642
60996,13.78291488018943
152905,12.914351610476531
149354,50.662275471423385
214642,11.665367404463186
208932,17.93110619253945
235272,35.36399001569273
150778,20.284947690302136
258911,11.332583957633346
531,11.99814616669098
167459,7.2285555098813745
126751,1.9410058560713184
247758,13.458048585287047
112946,14.98550258574579
225456,16.486207447329228
283621,5.347360964977423
108974,23.438085754970913
202965,27.119401926463404
150841,12.158351982804962
122056,23.764179297371058
204169,23.900713132267363
62632,17.671652505643127
101907,44.69868187480642
249606,5.2766528240484885
254356,14.955263225011212
31663,15.433500762161948
125598,7.69558569289984
154540,7.473819940687813
242585,2.3409518853549507
259089,16.517411876632927
74499,27.23315063459164
253308,6.128124112475095
27375,18.110512284782153
190383,13.564420655611583
173369,6.329720399191713
120685,14.311039774174631
170269,5.670115346218418
47468,29.43656905937842
87971,9.505884345790045
69465,3.095603809204836
239082,17.689840136060063
140268,36.679581299032215
94683,7.141592532244353
250443,24.37943049785689
176804,29.639054374142216
130762,47.69709785318018
174003,3.7376208172135996
220382,12.748957437393164
204712,5.768592757386778
202888,27.993166630467737
80508,11.786887944124858
174360,6.914745133803174
233133,21.084074874561928
132804,7.932133860981537
178357,3.462120215961898
237855,19.04304168625128
173055,10.104905654108434
176164,6.720437682477637
35695,17.095862268091864
226768,18.657800900578604
162744,9.182669952253018
81894,10.587083379560536
170812,5.140917610058254
13329,10.585636513848234
111990,12.079187314061555
11352,20.312647327887568
263462,9.105629169634087
70460,29.027619836582804
255247,14.995703768320785
112553,16.128519584612167
46356,20.434184688241217
23755,14.03689519351391
23076,6.467491467272182
16650,10.473660067064513
281032,29.156433589410877
190530,12.688741051647423
125000,115.65050274158732
231497,29.628878254005162
38603,5.050037972796964
188146,32.00635553910639
29476,9.836203672777298
51298,13.779100692242649
54405,19.44102069557989
85259,14.737300573671925
202710,55.419219541347765
76114,8.592223993319491
9015,13.890312413912072
44530,10.716924248040169
271345,10.141715621305444
155098,7.634401145990001
279832,18.154710255272207
270136,4.327186211016379
227495,20.808146172226273
20812,27.195728448399965
14730,15.43443729799619
98823,16.380069329555564
13559,2.622483603150661
178368,21.000571473238246
251609,16.449673516105882
258301,40.414737447837375
291629,12.123629925532807
28583,8.780254867625732
210523,16.92783539085511
22924,22.379060453390288
29806,19.722308467287352
70665,21.98984209776857
254774,6.210067573571574
35075,14.319701067244267
173150,4.831816491911054
70002,9.9433485701903
265497,13.456213122692462
276841,11.812418811017865
130222,66.01957629454428
97410,17.610547858516274
296007,23.33293522524155
158110,6.670717436862995
183020,7.851411244912125
64067,10.41062569191584
220257,6.518890376948738
204040,36.97228128620582
95035,13.235294867704628
165203,4.627269422974092
171931,18.438957081738206
154813,27.073626329106872
149308,29.017163795324507
175271,14.29428460471049
158841,2.895811865036674
256874,4.130563030018903
38691,16.814333609044354
146351,21.81449434036295
239183,30.62895496630147
183054,2.627457696359993
180081,88.22258071990356
108011,10.85795744883988
209529,10.372986879411497
99026,9.972833939030165
107831,16.13393724436863
41490,2.3639762509533577
191663,23.084051791278593
105252,22.98613442024914
186763,6.6207526459467125
197439,13.339194446132135
284335,6.404023808258857
39141,8.640660946109056
222476,8.64141369838472
199038,10.851941203970062
191915,7.051076130617361
248149,15.869999855809766
57810,6.646060159264162
232986,20.14777202967291
255136,7.622686035028222
108953,19.349687036719768
57398,42.30353046841084
116120,30.627060504583152
261132,8.5726032412703
161813,27.191763552989567
282920,9.15725950769779
232550,14.587550993031847
10595,20.433956127786615
95053,6.404784706038241
5441,62.085188618098904
73665,5.082496647479732
66003,23.423592675637316
270470,9.889559911194088
246091,26.785861698983272
297647,15.036920041514122
85322,26.265000284089083
248972,15.29569557401966
214476,21.37266315420463
156956,112.44752857762178
143595,52.19330813287595
124719,7.8268424112212
297047,9.537252576364468
33007,13.497346630786474
72331,13.228461609249019
165566,21.77919084278683
63087,9.65940477004552
44747,9.023606923476075
110483,11.432940885498954
241328,35.94412036458858
74003,11.263599640246618
257988,29.768591160088924
65887,16.23487868355109
293005,13.872877070074923
164610,10.690077374367137
287039,12.30413446192288
283468,5.942303059753062
231069,10.538530633195482
34055,11.14632489438969
135000,25.658824613421512
37685,8.783253489820137
116679,11.548959550813269
144845,5.115070320072839
140110,14.734601700765811
110440,29.701526007178227
182089,9.708641375249782
216071,3.3555595910904543
119255,96.1415873955006
98811,13.842015783916949
187331,9.202621264969432
206306,17.53728364779225
52664,23.89822657796533
164441,68.38520337300659
205337,21.953427712074664
18876,39.77192565028971
10952,10.21160086938179
267611,11.632841181329674
228051,11.137472677847516
264148,14.507914292164333
257703,11.762037583541636
190182,18.016960273253332
186319,42.355476755245135
265097,10.33781456238328
227558,22.011599327570462
74778,46.58682431320177
290629,12.300641809658392
62917,21.830768679058846
274464,10.31108707399903
7587,20.60759363011888
224984,10.985631430921856
178180,12.537687817383215
33799,4.233559925439649
78992,9.428345548449013
107670,55.382521360291804
209993,8.922201993912882
181964,40.93728791018214
16296,14.319540082973418
167301,10.926181594544262
128650,45.32244195682237
286507,18.551133588513128
270785,11.43797110232585
163259,7.621271955542031
256623,10.837376300237223
12045,6.825321325248799
163986,4.836372678565446
283613,10.918679613275353
270411,12.514977553271526
247031,22.03073424249073
43022,12.942234221342222
60238,28.466733968535443
83828,16.163029037507716
242561,76.80100923530975
23422,8.669034917859102
198922,5.581909258203674
276488,5.893509628585754
252782,9.061526802615628
285482,2.8277089909983637
139626,5.1107210159614045
226240,17.14816848055356
67121,30.77620543503945
103469,10.303984781995258
135982,18.881992581699414
188070,2.508931507753856
139311,5.803111773371067
222636,11.087996585784982
181515,15.021066469212109
46713,9.798953063264253
56325,6.757568503892285
35278,14.601338104148695
129696,9.872630092014315
245449,16.59730987517415
117354,6.582056780357326
204017,10.793905327409078
226922,20.611006948213426
99713,19.18559788025459
11754,7.95672182529265
33592,11.845792562793822
179786,14.789129110924447
88395,22.340505871101143
279744,7.312313159749442
189938,103.27692928779615
208698,35.14209476152716
94498,12.132575270272742
2808,56.05072802571261
201435,19.04670668379734
266,17.58704326369874
175616,27.35972968949199
263420,9.061233339183815
283612,20.98952561569635
15099,27.73060897747834
68770,11.702368014657273
20154,85.48886997520644
99453,72.08445968295956
102985,19.391017588274785
37073,15.802657549711288
145574,87.1226873239488
163823,19.40144818772206
24222,9.231844933335339
50978,15.719514489639508
184525,5.991763756319091
171584,26.655674633409046
241012,18.73093358662494
186632,8.543661280347452
216820,22.73556476076342
138745,15.881442675801285
133159,9.361809137437014
93309,15.967855324037739
211208,10.50403359135089
262626,14.550737256147347
51502,8.212232417665593
199743,6.766113020483356
163668,13.951478365882407
226988,15.806722577355593
224242,9.563372050832024
101468,8.195597872667436
22245,8.20511938532481
18233,83.48401814441104
201187,19.211037339289536
255651,10.248791105138446
18927,17.27852033956644
116729,10.017373973049027
7896,14.198842069427279
275594,10.220590852464182
114285,7.480197744932468
233783,53.34170250143203
70208,6.340940759925107
73740,6.591444954745715
179486,5.359895263353498
191561,6.567986961108904
241066,8.080980236753827
113517,9.106633739141069
4097,120.55213285844248
165545,23.086064387607195
78130,8.845799349602242
207067,26.57959239973077
20600,11.30676369074164
130121,15.63368231298692
254068,69.15064556465974
191139,3.7763226707995923
249496,6.688697846582968
180267,5.6447925828326575
258927,13.08581193941521
30156,6.7258169231136025
98808,17.81207287889558
195029,4.883909916048499
263083,57.52639519073324
80655,10.41109120943534
91669,10.806160340442363
164572,10.782346690203061
193099,8.432040838458537
79911,7.38389676839275
30606,9.014005432958525
4356,60.61976452907249
48033,7.849561785497835
287634,3.1476847689678067
61186,23.76116256352466
83075,8.92932185492348
180483,13.765425887550565
222325,17.495873134147327
138072,9.895632089616887
213045,11.52606140303546
175023,7.398207199951882
50087,17.296174268378223
238388,9.283897903075914
35549,30.08472539989513
131110,11.114825281085576
215708,24.188606115722987
294956,9.418165024155758
99475,27.24407662152893
196847,6.500327081169582
20729,64.56930151392724
285763,40.399518420081826
272722,20.629276208290307
238420,10.940024798031642
93086,15.198428754805796
205028,40.48380832783386
174797,20.019433857593803
236224,8.788193624008382
206853,24.9054880881655
57653,8.857312538937869
264796,8.156278612244657
47865,16.221837913759014
41380,7.148893969857941
206520,46.32329264221353
30338,7.899377672230941
177238,6.69110402901065
172244,5.9986525434006355
288005,16.19650162366045
170056,16.84424002323002
109412,17.750091016325307
134015,9.230997283394812
248628,11.210247556838326
140888,16.618771745908916
248888,16.38850027673019
253141,14.954711728463913
263840,9.947179630974277
188406,10.92982027686228
172451,2.6630696242682355
9698,29.80625903123417
229738,5.996606158930011
16821,71.62536753889346
137921,8.600694072104371
157322,41.92544562929408
284879,6.490604821088086
282767,4.077657425987965
6269,13.334203079119112
68022,27.270220345978142
212304,25.659760573464204
192002,14.243017060832894
186270,12.359826785440104
268270,2.572111082831692
117132,13.706146273470358
186610,15.437941918303501
45766,11.071436444251697
170529,23.25199091192068
52991,10.778072895266309
259919,11.58866104981312
85404,17.996566984220202
248923,7.306072930614377
46366,10.270218065173333
181888,71.13126269425652
18416,31.9149830644566
114036,13.68706900908169
62410,11.737888437214401
149568,11.010993411542051
195766,56.003938003577
36145,8.603974358478073
125256,36.91710357829709
47805,11.440595160064133
48511,10.418655272119228
246748,14.726976233234586
49319,6.7160016376551175
250025,15.516326643899195
189895,68.9800886132722
87739,7.178964477237152
137969,13.618135396488709
232873,15.433403449954145
95250,17.73347443704338
24115,11.717855568429222
154058,20.365172740508097
287086,8.358020630002647
116617,36.36648577959739
275645,10.042437164102191
164368,61.94728082446936
79165,85.75350976688297
202861,12.606485400651545
48863,8.981025422199378
50908,97.72980629967418
195672,54.07661640945491
224746,15.6394295565281
160257,26.631089800782803
10517,9.075251909854874
257466,18.43040094531239
21019,67.7584487002215
165370,15.52455765741129
60918,18.742491847733262
83198,17.16357611867756
244299,17.77806129661232
90018,11.229657014653062
74269,42.452967541470116
92260,17.217720240822846
24743,12.661177434663344
149552,97.71067746684619
222695,9.540752089633985
140036,24.08402170664443
29708,7.700352832256453
176546,3.4628468492570788
237769,19.74384803424762
248948,21.93463543988193
24228,43.76839821340759
80787,7.31041801131329
73333,15.180314228193772
130056,21.308037732829305
232118,36.14167419034628
222627,8.525000669073847
187,3.334076225540729
143340,32.41172893896036
93251,13.334543301270738
145636,97.50771559139152
149245,13.263682496381932
61962,12.42965958850447
85817,8.4770073540738
296995,11.857871465634954
255720,29.141393435610745
58050,18.918578724960184
220481,5.924902546391038
48042,5.548830357699577
62783,7.8963049339169
23600,12.05081039302968
288557,18.4140524087869
274988,6.347670282347726
181801,18.921505901041517
24890,12.771132937252604
44282,6.063473614655066
220622,17.171004024400368
124839,17.99822106771921
266812,30.43922553202319
128854,7.245822432917658
104531,52.83388388863681
115549,12.99219583314036
166356,9.890651183032897
254375,5.474679519309863
261434,11.700686747143296
113011,24.94303966516161
44803,13.83060037597304
119525,5.54420430356147
28033,7.680613598956199
88281,2.8160934907874826
247682,46.475993020046644
23992,24.614018400342655
164276,8.839367173374303
62625,11.660226608806898
280074,16.041556462190695
75233,17.094765261300253
6963,14.870489336516615
17951,29.477553106675824
179784,12.842144390108867
92531,34.9660302090373
66847,19.007184869063977
289985,16.927148121194698
102417,26.39771555187932
10622,12.729606270227148
126319,10.693796263095905
142319,49.89776936879759
273957,20.749304711119116
196609,63.55191890153864
298333,13.667422333722929
248126,48.787799830808076
192282,12.425565609092388
20743,47.27441879702073
42892,13.74098588009203
270009,10.370075427249775
159430,8.469393934280827
78701,46.04860593396044
56024,11.82050441313672
94869,18.238503645775975
92339,66.79015309509715
111097,4.96644673882812
275710,17.063415209053375
165223,5.912089558626263
191044,16.21516177819189
247132,14.188920258534752
109125,5.090433001256783
9601,14.893883492432177
211944,12.909159913197216
185056,8.846157794196136
140889,38.92338954854008
146787,56.72861468508589
183890,2.590957955622094
183165,8.975069677207665
139528,10.151599840087021
62000,9.859832266497536
26557,10.222243890274232
42768,8.41233156502129
172247,12.429525304753192
163565,14.605517036343512
136477,18.806856283037966
213588,35.28482340542563
51270,16.574603894123268
56867,15.194394268696758
35454,25.95959541552869
180770,12.855761874732291
190492,5.316881730953889
279539,7.541356371378846
39620,15.154671279509326
84669,17.410120064176144
144279,32.70546807806358
50778,21.22720012816119
180527,14.622546467932608
250862,14.870154722381077
4780,11.897471289350673
292109,12.517190250983493
222903,4.275577600805794
296771,5.344747539499517
36204,10.796242692022687
165327,11.346219106723764
62741,21.66573120931804
32707,9.316112995638061
251776,12.329574668245126
46654,15.842558701793418
293299,41.23625240049026
94394,4.105154544022494
139588,12.586185627110014
138776,14.443520463709982
165726,14.040359396079188
27586,7.738075527635871
28284,3.128392448993499
203835,57.859082060144786
78980,8.037816248963782
294554,13.205739256968968
36135,8.031820512675639
70214,25.858075095899583
259788,44.149892467576706
163496,15.710801422398266
278660,16.148901948261674
208748,5.605103207203978
57611,13.897532382003797
229170,52.73442930327301
122422,11.518137995075211
90588,2.389041609223014
46017,9.631715171365487
216793,11.289624720086298
70549,17.673723102509868
26458,14.098722982665203
251384,23.38712065121256
125984,7.5104043872203565
159189,19.652469437956533
184666,12.822209266951528
227480,31.01910336349046
232935,4.410101816663522
5880,13.370186952854127
95227,47.4760611668266
166696,1.5264353547568095
84454,33.46974616849401
233952,40.381118121601254
11327,27.876229251826118
168580,12.258219422218886
150001,23.074831236542813
254429,12.356651169813652
13330,16.027464891199642
125714,10.295550411359265
155679,8.065438997887785
264696,9.017380397410333
265520,21.07983629785981
293761,15.180081131862359
269512,2.2482070686662614
44458,14.13864589674711
212732,22.54928474234901
79186,26.0826898772289
245323,28.764729455659275
211988,13.05750722070334
182188,4.065830956064317
40528,19.411162273662764
90114,7.4907912416393785
104095,7.45594517744944
292763,9.420842712154803
57286,14.293778524900679
113893,8.851602812070542
183095,47.50655225775036
94408,30.1667369135117
256512,33.79579687238189
138367,51.77188872547846
47365,16.86864726838642
103980,12.923074453223002
31205,6.282538814943841
199943,13.736291424476898
189430,69.25579123602895
199147,10.533321359913172
7652,10.253959778138558
229851,7.200997705100038
112757,8.921290955100732
229444,11.256582976379795
150229,6.640031877053036
70258,5.799655413448218
65164,7.246249591514832
183291,3.9007773563731982
201214,16.920472696552512
142485,101.80611949408
84741,23.471177588557946
3446,48.97774445517684
64833,9.346971849094468
49600,7.492775264618656
219135,28.841320991291582
205382,23.667004981722215
194040,13.662358661501983
147628,15.938172617528458
265240,21.972159310996506
201437,16.487897388390707
257619,33.324155326960145
24670,23.10717779569583
5188,15.795032730861529
14396,21.32587195032997
159653,7.123649017214699
40171,5.885830491213161
128964,6.96090371006955
104225,16.506119900187375
172477,8.46478880513643
192304,16.82576586127488
255593,14.012769212361842
175501,19.447982237659115
146516,52.688112711298004
84948,17.130145745686516
284053,13.520816349565647
239867,13.673010673823953
45659,28.022684723860635
60385,12.790238733571064
55942,11.07082327307546
74849,18.597615758627867
286244,14.772485562139545
186724,13.460586331782896
65611,5.838926860273937
76446,6.635243350136872
5377,36.372119425705485
112809,16.896157292110207
45872,3.553525551984065
168187,8.127164332675154
258856,19.236237982530778
88840,3.047638528287033
35838,8.926104804719218
60177,17.88486272448705
1916,76.00392363748934
254492,24.31742924308437
99736,3.4431326695532434
181024,6.893800222509607
74937,21.55325237840849
123578,22.960706288906753
177448,4.263333410956506
90206,3.820698161154291
174151,99.47327898539221
19978,64.47225500813329
287930,12.288506523384351
214755,15.295188914523592
273340,22.956222530113592
105871,26.417737907176857
52969,32.2675726386304
4692,32.09377944280835
134602,10.69872619734323
194,17.715595964190502
90668,18.927786745263692
85225,7.278870401182434
174072,17.89850322704721
218875,26.145105781354868
32258,5.904980546379873
257712,23.4117444931969
105194,20.986312302902572
46590,11.984611017133364
34656,3.169321557584052
72061,42.15488173736919
166278,6.097325212575847
198269,32.53216693022821
284232,11.975633739106572
60628,29.040783057936924
167555,19.525319090144347
96960,17.291758134867923
281876,11.97729101039642
145930,23.51093133615785
16942,7.244179527655659
158199,11.566812626410744
199375,6.434509964732704
117960,16.618842544684597
49274,20.685239821487734
115651,51.35429964345529
135581,12.768240165366834
34717,25.38373859253269
195535,98.44741840390829
215499,13.2727975098221
36949,10.431566080070153
92265,6.5498122103380245
33446,16.012832969281014
236423,7.793290097697936
232638,8.78089106748521
187744,7.4426804946696254
295245,12.250369253791847
200193,12.806044035821897
242623,4.533554995858385
112476,28.156094206868545
104388,4.233503258580217
247528,7.636127535462496
66373,31.555840886938945
8697,220.60403022134793
97691,10.466499895672172
229098,23.146889782295094
193700,6.687305600195528
125338,25.06893255912695
74651,22.028577819408518
148394,105.4268262917032
23890,15.559449537831004
76819,4.233877173609009
86499,6.512137154153858
250711,23.895734712915157
149784,28.61842756154848
95541,17.340077133847696
29053,3.900248146854887
10035,7.990348765296073
121476,9.472115949862566
143062,15.47724351465651
32793,4.922900159787605
185994,9.798819777740112
102614,16.117444071193127
292715,11.862661824609301
260029,16.947192593896887
21248,16.512859558773457
259597,7.851577193922489
292180,7.338554614527567
140552,12.184444501825213
49173,12.935116759424309
227222,20.783576494019194
133137,22.621290292892503
167895,13.459836945065437
276369,6.589120779709418
201673,18.135070747610765
171043,6.0208623266947905
204730,16.659442867747778
156301,54.09175559896529
199916,7.944664734295063
769,5.834179227685893
174347,8.974076574005673
1811,30.501747162794953
100471,8.10138784404026
211877,11.85113377346723
132363,19.57247595105464
286398,7.105204292269683
198037,11.536135558263087
56218,20.667964353071536
220287,14.842044607386242
227347,32.103428509639684
292580,6.895632009371981
103098,10.607193780350618
185761,15.795842376217777
50892,8.261591784670324
94785,6.978507494201363
268055,16.972569663573875
7175,13.287467929870857
131045,9.502275483341593
136160,25.854094214819614
108976,12.112961284674231
293625,5.074023071206514
9331,14.358599023850628
224639,7.623699280523407
88200,10.759112326450634
178985,3.2186296895231186
91147,39.90467824160071
56422,13.65683877572529
153751,21.078850746947413
219976,31.76326792266058
79299,23.121746072025402
57176,30.756583240993155
31795,22.022548173372254
209148,20.166014198525104
149334,34.19565893303441
143319,16.700694241290275
286908,18.408928651118266
56800,8.102002461005988
168456,9.782207883107695
257734,52.83677554347074
48325,8.698114853515335
172883,6.167210050122335
136886,25.982919176500186
177592,12.245386731302423
224204,3.2570998878752713
94981,6.388299329349476
200093,15.151877113395201
807,19.039122070189812
89024,2.7544326746147303
203071,29.142999413870466
142816,24.610152728211418
167260,6.289883941120484
261259,7.7096156167091365
164392,9.636788839045579
116345,20.472988002524072
146556,99.36851103817916
116574,24.2352479435375
259981,11.065068982260625
71096,73.65961207726346
272463,10.039002144469285
166344,1.957603987146343
163351,11.399079607191128
150959,25.102547479107205
291246,8.391779626771141
197787,18.387511164965833
86627,40.82521011821432
100925,17.966747913536246
58813,4.509874526713628
142523,50.32370034897836
6568,18.865000475026807
13276,17.506202137115572
205866,9.025871359559126
243806,29.590861955580607
210028,43.89854848379358
9216,10.405177999068913
240850,13.962601262548892
37077,10.335415878936164
181486,8.732459481760328
289861,15.76934919420534
55389,22.9274653420332
21306,17.102502738042766
278808,9.216964339590273
129506,58.83496817219433
81101,6.979680207406952
209540,38.8064755918667
45945,7.8610341718327685
170079,7.633488608470056
245044,3.5649127755621155
289790,17.907121689302176
247686,54.83197473007231
200213,3.050033445440002
258317,13.688689786367174
42358,8.551018704496432
164629,16.76400374475516
253598,5.126090391982761
222401,27.383309729236494
148359,42.603556910138074
77050,4.0520727111830634
53320,48.5919327399444
191780,4.986609576806734
140277,8.977648782674512
65148,10.073343600575791
158582,8.341483494341938
22532,14.135185581457948
39614,8.311355847078735
115115,15.554960085968517
255309,27.541830136004368
183885,3.8623307648598137
72870,13.69649710828585
296265,13.926430702045042
222162,35.79187739146184
235799,9.329071779717847
193760,15.470405182589083
245438,7.1391722890591165
209140,64.68761820797403
251959,13.035113029091423
210600,12.790733272713657
87898,15.105669881574475
104960,18.97133144187819
67393,32.64509429869739
260591,8.164765818369018
219690,16.55298195174921
11928,12.669960186098399
278216,7.064813860349899
187420,18.37652787597206
288749,8.587873217702839
241331,13.836055565048554
95817,15.556723520789344
125081,9.095164383552605
266039,11.348171562572851
236168,98.54858384113767
201945,23.707764993030718
273991,23.027280399699816
118178,6.420280576484021
154428,20.67731654948181
289919,17.4179548754962
56242,26.853758252249158
95241,17.699864777125295
152917,5.1855131852449565
7022,19.23029171337952
73697,22.01521026540826
61503,13.762957622867605
209244,6.251215909101539
78223,13.708413027912648
6087,29.437473449988424
74354,23.246132261250068
82334,9.625615117291371
116451,15.137676186969227
107855,13.228462930739392
114949,8.772647528230152
80645,15.00964139376855
241550,34.066084926174064
